2026-03-12 14:31:30,292 [INFO] __main__: ============================================================
2026-03-12 14:31:30,292 [INFO] __main__: Тест: sync_dlvry_orders_for_project (инкрементальный)
2026-03-12 14:31:30,293 [INFO] __main__: ============================================================
2026-03-12 14:31:30,293 [INFO] __main__: Дропаем старые таблицы для чистого теста...
2026-03-12 14:31:30,337 [INFO] __main__: Запуск миграции dlvry_orders...
2026-03-12 14:31:30,418 [INFO] __main__: Миграция завершена.
2026-03-12 14:31:30,470 [INFO] services.dlvry.orders_sync_service: [DLVRY Orders Sync] Проект 0fa9bb5a-26bc-478a-bf1a-b9bbf93b18ee: диапазон 2025-12-12—2026-03-12, 3 чанк(ов)
2026-03-12 14:31:30,470 [INFO] services.dlvry.orders_sync_service: [DLVRY Orders Sync]   чанк 1/3: 2025-12-12—2026-01-11
2026-03-12 14:31:39,982 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22199467 сохранён (id=1, affiliate=2579645, total=678.6, items=2)
2026-03-12 14:34:04,781 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22637076 сохранён (id=7683, affiliate=2579645, total=2828.0, items=3)
2026-03-12 14:34:04,800 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22636911 сохранён (id=7684, affiliate=2579645, total=3452.0, items=4)
2026-03-12 14:34:04,817 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22636895 сохранён (id=7685, affiliate=2579645, total=3207.0, items=3)
2026-03-12 14:34:04,831 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22636705 сохранён (id=7686, affiliate=2579645, total=1128.0, items=1)
2026-03-12 14:34:04,851 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22636640 сохранён (id=7687, affiliate=2579645, total=2075.0, items=3)
2026-03-12 14:34:04,863 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22636634 сохранён (id=7688, affiliate=2579645, total=1178.0, items=1)
2026-03-12 14:34:04,879 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22635769 сохранён (id=7689, affiliate=2579645, total=1652.0, items=5)
2026-03-12 14:34:04,898 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22635710 сохранён (id=7690, affiliate=2579645, total=2506.0, items=9)
2026-03-12 14:34:04,912 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22635604 сохранён (id=7691, affiliate=2579645, total=602.1, items=1)
2026-03-12 14:34:04,928 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22635407 сохранён (id=7692, affiliate=2579645, total=2951.0, items=7)
2026-03-12 14:34:04,945 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22635181 сохранён (id=7693, affiliate=2579645, total=1402.0, items=6)
2026-03-12 14:34:04,959 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22635108 сохранён (id=7694, affiliate=2579645, total=1552.0, items=4)
2026-03-12 14:34:04,976 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22635059 сохранён (id=7695, affiliate=2579645, total=1230.3, items=3)
2026-03-12 14:34:04,996 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22634940 сохранён (id=7696, affiliate=2579645, total=1296.0, items=4)
2026-03-12 14:34:05,012 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22634891 сохранён (id=7697, affiliate=2579645, total=1917.0, items=5)
2026-03-12 14:34:05,032 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22634723 сохранён (id=7698, affiliate=2579645, total=1394.1, items=1)
2026-03-12 14:34:05,046 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22634608 сохранён (id=7699, affiliate=2579645, total=1684.0, items=2)
2026-03-12 14:34:05,063 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22634353 сохранён (id=7700, affiliate=2579645, total=1615.5, items=1)
2026-03-12 14:34:05,080 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22634258 сохранён (id=7701, affiliate=2579645, total=696.6, items=2)
2026-03-12 14:34:05,093 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22634157 сохранён (id=7702, affiliate=2579645, total=1793.0, items=6)
2026-03-12 14:34:05,106 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22634032 сохранён (id=7703, affiliate=2579645, total=683.1, items=3)
2026-03-12 14:34:05,128 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22633770 сохранён (id=7704, affiliate=2579645, total=1906.0, items=7)
2026-03-12 14:34:05,142 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22633686 сохранён (id=7705, affiliate=2579645, total=387.0, items=1)
2026-03-12 14:34:05,155 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22633512 сохранён (id=7706, affiliate=2579645, total=2558.0, items=6)
2026-03-12 14:34:05,170 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22633398 сохранён (id=7707, affiliate=2579645, total=2007.0, items=1)
2026-03-12 14:34:05,182 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22632969 сохранён (id=7708, affiliate=2579645, total=1344.6, items=6)
2026-03-12 14:34:05,196 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22632932 сохранён (id=7709, affiliate=2579645, total=1446.3, items=6)
2026-03-12 14:34:05,217 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22632771 сохранён (id=7710, affiliate=2579645, total=2082.0, items=7)
2026-03-12 14:34:05,232 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22632625 сохранён (id=7711, affiliate=2579645, total=1378.8, items=3)
2026-03-12 14:34:05,247 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22632555 сохранён (id=7712, affiliate=2579645, total=2698.0, items=7)
2026-03-12 14:34:05,257 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22632530 сохранён (id=7713, affiliate=2579645, total=2325.0, items=7)
2026-03-12 14:34:05,273 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22632512 сохранён (id=7714, affiliate=2579645, total=1342.0, items=5)
2026-03-12 14:34:05,290 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22632413 сохранён (id=7715, affiliate=2579645, total=1991.0, items=7)
2026-03-12 14:34:05,303 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22632384 сохранён (id=7716, affiliate=2579645, total=1133.09, items=1)
2026-03-12 14:34:05,325 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22632335 сохранён (id=7717, affiliate=2579645, total=1812.0, items=5)
2026-03-12 14:34:05,342 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22631971 сохранён (id=7718, affiliate=2579645, total=2731.0, items=10)
2026-03-12 14:34:05,356 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22631964 сохранён (id=7719, affiliate=2579645, total=745.2, items=2)
2026-03-12 14:34:05,371 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22631938 сохранён (id=7720, affiliate=2579645, total=1520.1, items=1)
2026-03-12 14:34:05,391 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22631899 сохранён (id=7721, affiliate=2579645, total=364.5, items=1)
2026-03-12 14:34:05,402 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22631569 сохранён (id=7722, affiliate=2579645, total=2359.0, items=2)
2026-03-12 14:34:05,416 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22631356 сохранён (id=7723, affiliate=2579645, total=2317.0, items=6)
2026-03-12 14:34:05,434 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22630999 сохранён (id=7724, affiliate=2579645, total=1882.0, items=7)
2026-03-12 14:34:05,447 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22630972 сохранён (id=7725, affiliate=2579645, total=1518.0, items=1)
2026-03-12 14:34:05,462 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22630423 сохранён (id=7726, affiliate=2579645, total=1997.0, items=2)
2026-03-12 14:34:05,482 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22630352 сохранён (id=7727, affiliate=2579645, total=2458.0, items=6)
2026-03-12 14:34:05,495 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22630141 сохранён (id=7728, affiliate=2579645, total=1772.1, items=6)
2026-03-12 14:34:05,511 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22630053 сохранён (id=7729, affiliate=2579645, total=1537.2, items=6)
2026-03-12 14:34:05,526 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22630024 сохранён (id=7730, affiliate=2579645, total=755.1, items=2)
2026-03-12 14:34:05,539 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22630013 сохранён (id=7731, affiliate=2579645, total=778.0, items=3)
2026-03-12 14:34:05,553 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22630003 сохранён (id=7732, affiliate=2579645, total=2288.0, items=2)
2026-03-12 14:34:05,567 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22629285 сохранён (id=7733, affiliate=2579645, total=916.2, items=1)
2026-03-12 14:34:05,582 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22629205 сохранён (id=7734, affiliate=2579645, total=1689.3, items=3)
2026-03-12 14:34:05,599 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22629007 сохранён (id=7735, affiliate=2579645, total=3638.0, items=7)
2026-03-12 14:34:05,614 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22628984 сохранён (id=7736, affiliate=2579645, total=2465.0, items=7)
2026-03-12 14:34:05,628 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22628875 сохранён (id=7737, affiliate=2579645, total=2122.0, items=5)
2026-03-12 14:34:05,646 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22628811 сохранён (id=7738, affiliate=2579645, total=1742.0, items=6)
2026-03-12 14:34:05,657 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22628671 сохранён (id=7739, affiliate=2579645, total=1413.0, items=5)
2026-03-12 14:34:05,672 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22628512 сохранён (id=7740, affiliate=2579645, total=3349.0, items=2)
2026-03-12 14:34:05,691 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22628415 сохранён (id=7741, affiliate=2579645, total=2094.0, items=5)
2026-03-12 14:34:05,705 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22628408 сохранён (id=7742, affiliate=2579645, total=1176.0, items=3)
2026-03-12 14:34:05,722 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22627968 сохранён (id=7743, affiliate=2579645, total=2067.0, items=5)
2026-03-12 14:34:05,742 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22627676 сохранён (id=7744, affiliate=2579645, total=1885.0, items=7)
2026-03-12 14:34:05,757 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22627653 сохранён (id=7745, affiliate=2579645, total=1885.0, items=7)
2026-03-12 14:34:05,774 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22627541 сохранён (id=7746, affiliate=2579645, total=1939.0, items=2)
2026-03-12 14:34:05,790 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22627130 сохранён (id=7747, affiliate=2579645, total=1846.8, items=7)
2026-03-12 14:34:05,808 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22627119 сохранён (id=7748, affiliate=2579645, total=2636.0, items=7)
2026-03-12 14:34:05,819 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22626390 сохранён (id=7749, affiliate=2579645, total=1718.0, items=1)
2026-03-12 14:34:05,835 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22626182 сохранён (id=7750, affiliate=2579645, total=2926.0, items=7)
2026-03-12 14:34:05,852 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22626085 сохранён (id=7751, affiliate=2579645, total=1063.8, items=5)
2026-03-12 14:34:05,866 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22626047 сохранён (id=7752, affiliate=2579645, total=2065.5, items=2)
2026-03-12 14:34:05,881 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22626013 сохранён (id=7753, affiliate=2579645, total=2283.0, items=4)
2026-03-12 14:34:05,900 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22625927 сохранён (id=7754, affiliate=2579645, total=764.1, items=1)
2026-03-12 14:34:05,913 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22625858 сохранён (id=7755, affiliate=2579645, total=3656.0, items=6)
2026-03-12 14:34:05,929 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22625747 сохранён (id=7756, affiliate=2579645, total=2273.0, items=3)
2026-03-12 14:34:05,947 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22625405 сохранён (id=7757, affiliate=2579645, total=2492.1, items=2)
2026-03-12 14:34:05,961 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22625302 сохранён (id=7758, affiliate=2579645, total=1239.0, items=3)
2026-03-12 14:34:05,979 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22624910 сохранён (id=7759, affiliate=2579645, total=1449.0, items=1)
2026-03-12 14:34:05,994 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22624691 сохранён (id=7760, affiliate=2579645, total=2623.0, items=8)
2026-03-12 14:34:06,012 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22624528 сохранён (id=7761, affiliate=2579645, total=1977.0, items=3)
2026-03-12 14:34:06,032 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22624456 сохранён (id=7762, affiliate=2579645, total=1200.59, items=3)
2026-03-12 14:34:06,047 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22624232 сохранён (id=7763, affiliate=2579645, total=1988.0, items=2)
2026-03-12 14:34:06,063 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22624214 сохранён (id=7764, affiliate=2579645, total=2837.0, items=7)
2026-03-12 14:34:06,079 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22624159 сохранён (id=7765, affiliate=2579645, total=2995.0, items=9)
2026-03-12 14:34:06,094 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22624120 сохранён (id=7766, affiliate=2579645, total=1629.0, items=7)
2026-03-12 14:34:06,108 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22624116 сохранён (id=7767, affiliate=2579645, total=1177.2, items=4)
2026-03-12 14:34:06,126 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22624107 сохранён (id=7768, affiliate=2579645, total=2497.0, items=7)
2026-03-12 14:34:06,140 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22622755 сохранён (id=7769, affiliate=2579645, total=1664.1, items=1)
2026-03-12 14:34:06,158 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22622546 сохранён (id=7770, affiliate=2579645, total=2394.0, items=2)
2026-03-12 14:34:06,171 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22622466 сохранён (id=7771, affiliate=2579645, total=782.1, items=1)
2026-03-12 14:34:06,184 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22622306 сохранён (id=7772, affiliate=2579645, total=2092.0, items=7)
2026-03-12 14:34:06,199 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22622148 сохранён (id=7773, affiliate=2579645, total=1559.0, items=1)
2026-03-12 14:34:06,218 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22622095 сохранён (id=7774, affiliate=2579645, total=2566.0, items=6)
2026-03-12 14:34:06,233 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22622079 сохранён (id=7775, affiliate=2579645, total=1559.0, items=1)
2026-03-12 14:34:06,253 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22621937 сохранён (id=7776, affiliate=2579645, total=1943.0, items=4)
2026-03-12 14:34:06,269 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22621922 сохранён (id=7777, affiliate=2579645, total=2207.0, items=4)
2026-03-12 14:34:06,282 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22621727 сохранён (id=7778, affiliate=2579645, total=1826.0, items=5)
2026-03-12 14:34:06,301 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22621674 сохранён (id=7779, affiliate=2579645, total=2204.0, items=1)
2026-03-12 14:34:06,313 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22621599 сохранён (id=7780, affiliate=2579645, total=2367.0, items=4)
2026-03-12 14:34:06,331 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22621584 сохранён (id=7781, affiliate=2579645, total=3313.0, items=6)
2026-03-12 14:34:06,348 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22621579 сохранён (id=7782, affiliate=2579645, total=1105.2, items=3)
2026-03-12 14:34:06,366 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22621564 сохранён (id=7783, affiliate=2579645, total=2237.0, items=3)
2026-03-12 14:34:06,383 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22621549 сохранён (id=7784, affiliate=2579645, total=1258.0, items=5)
2026-03-12 14:34:06,403 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22621548 сохранён (id=7785, affiliate=2579645, total=1430.1, items=1)
2026-03-12 14:34:06,416 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22621365 сохранён (id=7786, affiliate=2579645, total=2208.0, items=4)
2026-03-12 14:34:06,436 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22621246 сохранён (id=7787, affiliate=2579645, total=3263.0, items=6)
2026-03-12 14:34:06,452 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22621232 сохранён (id=7788, affiliate=2579645, total=1788.0, items=1)
2026-03-12 14:34:06,468 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22621085 сохранён (id=7789, affiliate=2579645, total=2700.9, items=7)
2026-03-12 14:34:06,489 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22620860 сохранён (id=7790, affiliate=2579645, total=1861.0, items=3)
2026-03-12 14:34:06,502 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22620825 сохранён (id=7791, affiliate=2579645, total=2283.3, items=8)
2026-03-12 14:34:06,520 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22620697 сохранён (id=7792, affiliate=2579645, total=2265.3, items=6)
2026-03-12 14:34:06,538 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22620680 сохранён (id=7793, affiliate=2579645, total=1823.0, items=3)
2026-03-12 14:34:06,554 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22620536 сохранён (id=7794, affiliate=2579645, total=3353.0, items=5)
2026-03-12 14:34:06,572 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22620489 сохранён (id=7795, affiliate=2579645, total=2420.1, items=4)
2026-03-12 14:34:06,589 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22620392 сохранён (id=7796, affiliate=2579645, total=1718.0, items=1)
2026-03-12 14:34:06,607 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22620387 сохранён (id=7797, affiliate=2579645, total=3250.0, items=9)
2026-03-12 14:34:06,628 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22620199 сохранён (id=7798, affiliate=2579645, total=1781.1, items=1)
2026-03-12 14:34:06,647 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22620163 сохранён (id=7799, affiliate=2579645, total=2988.0, items=2)
2026-03-12 14:34:06,684 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22620028 сохранён (id=7800, affiliate=2579645, total=5290.0, items=7)
2026-03-12 14:34:06,708 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22620007 сохранён (id=7801, affiliate=2579645, total=1548.0, items=3)
2026-03-12 14:34:06,729 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22619910 сохранён (id=7802, affiliate=2579645, total=1972.8, items=7)
2026-03-12 14:34:06,746 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22619701 сохранён (id=7803, affiliate=2579645, total=3288.0, items=11)
2026-03-12 14:34:06,760 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22619698 сохранён (id=7804, affiliate=2579645, total=2108.0, items=1)
2026-03-12 14:34:06,777 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22619647 сохранён (id=7805, affiliate=2579645, total=1963.0, items=7)
2026-03-12 14:34:06,792 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22619618 сохранён (id=7806, affiliate=2579645, total=1502.1, items=1)
2026-03-12 14:34:06,806 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22619469 сохранён (id=7807, affiliate=2579645, total=2306.0, items=8)
2026-03-12 14:34:06,822 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22619262 сохранён (id=7808, affiliate=2579645, total=1114.2, items=2)
2026-03-12 14:34:06,837 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22619197 сохранён (id=7809, affiliate=2579645, total=1438.0, items=2)
2026-03-12 14:34:06,851 [INFO] crud.dlvry_order_crud: [DLVRY] Заказ #22619034 сохранён (id=7810, affiliate=2579645, total=1344.6, items=6)
